,number,position,positionText,points,grid,laps,status,Q1,Q2,Q3,year,gpName,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
5568,7,4,4,12,6,56,Finished,,,,2016,Malaysian Grand Prix,Practice 1,raikkonen,RAI,Finnish,ferrari,Italian,47,4,204.736,1:37.466,5861561,+28.785
5569,77,5,5,10,11,56,Finished,,,,2016,Malaysian Grand Prix,Practice 1,bottas,BOT,Finnish,williams,British,53,9,201.159,1:39.199,5894358,+1:01.582
5570,11,6,6,8,7,56,Finished,,,,2016,Malaysian Grand Prix,Practice 1,perez,PER,Mexican,force_india,Indian,51,11,200.898,1:39.328,5896570,+1:03.794
5571,14,7,7,6,22,56,Finished,,,,2016,Malaysian Grand Prix,Practice 1,alonso,ALO,Spanish,mclaren,British,44,6,203.017,1:38.291,5897981,+1:05.205
5572,27,8,8,4,8,56,Finished,,,,2016,Malaysian Grand Prix,Practice 1,hulkenberg,HUL,German,force_india,Indian,43,5,204.051,1:37.793,5906838,+1:14.062
5573,22,9,9,2,9,56,Finished,,,,2016,Malaysian Grand Prix,Practice 1,button,BUT,British,mclaren,British,51,8,202.094,1:38.740,5914592,+1:21.816
5574,30,10,10,1,19,56,Finished,,,,2016,Malaysian Grand Prix,Practice 1,jolyon_palmer,PAL,British,renault,French,53,12,200.853,1:39.350,5928242,+1:35.466
5575,55,11,11,0,16,56,Finished,,,,2016,Malaysian Grand Prix,Practice 1,sainz,SAI,Spanish,toro_rosso,Italian,44,10,201.070,1:39.243,5931654,+1:38.878
5576,9,12,12,0,17,55,+1 Lap,,,,2016,Malaysian Grand Prix,Practice 1,ericsson,ERI,Swedish,sauber,Swiss,55,14,199.985,1:39.781,,
5577,19,13,13,0,10,55,+1 Lap,,,,2016,Malaysian Grand Prix,Practice 1,massa,MAS,Brazilian,williams,British,53,16,199.707,1:39.920,,
5578,26,14,14,0,15,55,+1 Lap,,,,2016,Malaysian Grand Prix,Practice 1,kvyat,KVY,Russian,toro_rosso,Italian,43,15,199.951,1:39.798,,
5579,94,15,15,0,21,55,+1 Lap,,,,2016,Malaysian Grand Prix,Practice 1,wehrlein,WEH,German,manor,British,55,13,200.242,1:39.653,,
5580,31,16,16,0,20,55,+1 Lap,,,,2016,Malaysian Grand Prix,Practice 1,ocon,OCO,French,manor,British,45,18,196.662,1:41.467,,
5581,12,17,R,0,18,46,Brakes,,,,2016,Malaysian Grand Prix,Practice 1,nasr,NAS,Brazilian,sauber,Swiss,43,17,198.574,1:40.490,,
5582,44,18,R,0,1,40,Engine,,,,2016,Malaysian Grand Prix,Practice 1,hamilton,HAM,British,mercedes,German,31,7,202.391,1:38.595,,
5583,21,19,R,0,13,39,Wheel nut,,,,2016,Malaysian Grand Prix,Practice 1,gutierrez,GUT,Mexican,haas,American,37,19,196.067,1:41.775,,
5584,20,20,R,0,14,17,Power loss,,,,2016,Malaysian Grand Prix,Practice 1,kevin_magnussen,MAG,Danish,renault,French,3,21,193.025,1:43.379,,
5585,8,21,R,0,12,7,Brakes,,,,2016,Malaysian Grand Prix,Practice 1,grosjean,GRO,French,haas,American,7,20,195.363,1:42.142,,
5586,5,22,R,0,5,0,Collision,,,,2016,Malaysian Grand Prix,Practice 1,vettel,VET,German,ferrari,Italian,,,,,,
5587,3,1,1,25,4,56,Finished,,,,2016,Malaysian Grand Prix,Practice 2,ricciardo,RIC,Australian,red_bull,Austrian,44,3,204.771,1:37.449,5832776,1:37:12.776
5588,33,2,2,18,3,56,Finished,,,,2016,Malaysian Grand Prix,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,44,2,204.925,1:37.376,5835219,+2.443
5589,6,3,3,15,2,56,Finished,,,,2016,Malaysian Grand Prix,Practice 2,rosberg,ROS,German,mercedes,German,44,1,206.948,1:36.424,5858292,+25.516
5590,7,4,4,12,6,56,Finished,,,,2016,Malaysian Grand Prix,Practice 2,raikkonen,RAI,Finnish,ferrari,Italian,47,4,204.736,1:37.466,5861561,+28.785
5591,77,5,5,10,11,56,Finished,,,,2016,Malaysian Grand Prix,Practice 2,bottas,BOT,Finnish,williams,British,53,9,201.159,1:39.199,5894358,+1:01.582
5592,11,6,6,8,7,56,Finished,,,,2016,Malaysian Grand Prix,Practice 2,perez,PER,Mexican,force_india,Indian,51,11,200.898,1:39.328,5896570,+1:03.794
5593,14,7,7,6,22,56,Finished,,,,2016,Malaysian Grand Prix,Practice 2,alonso,ALO,Spanish,mclaren,British,44,6,203.017,1:38.291,5897981,+1:05.205
5594,27,8,8,4,8,56,Finished,,,,2016,Malaysian Grand Prix,Practice 2,hulkenberg,HUL,German,force_india,Indian,43,5,204.051,1:37.793,5906838,+1:14.062
5595,22,9,9,2,9,56,Finished,,,,2016,Malaysian Grand Prix,Practice 2,button,BUT,British,mclaren,British,51,8,202.094,1:38.740,5914592,+1:21.816
5596,30,10,10,1,19,56,Finished,,,,2016,Malaysian Grand Prix,Practice 2,jolyon_palmer,PAL,British,renault,French,53,12,200.853,1:39.350,5928242,+1:35.466
5597,55,11,11,0,16,56,Finished,,,,2016,Malaysian Grand Prix,Practice 2,sainz,SAI,Spanish,toro_rosso,Italian,44,10,201.070,1:39.243,5931654,+1:38.878
5598,9,12,12,0,17,55,+1 Lap,,,,2016,Malaysian Grand Prix,Practice 2,ericsson,ERI,Swedish,sauber,Swiss,55,14,199.985,1:39.781,,
5599,19,13,13,0,10,55,+1 Lap,,,,2016,Malaysian Grand Prix,Practice 2,massa,MAS,Brazilian,williams,British,53,16,199.707,1:39.920,,
5600,26,14,14,0,15,55,+1 Lap,,,,2016,Malaysian Grand Prix,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,43,15,199.951,1:39.798,,
5601,94,15,15,0,21,55,+1 Lap,,,,2016,Malaysian Grand Prix,Practice 2,wehrlein,WEH,German,manor,British,55,13,200.242,1:39.653,,
5602,31,16,16,0,20,55,+1 Lap,,,,2016,Malaysian Grand Prix,Practice 2,ocon,OCO,French,manor,British,45,18,196.662,1:41.467,,
5603,12,17,R,0,18,46,Brakes,,,,2016,Malaysian Grand Prix,Practice 2,nasr,NAS,Brazilian,sauber,Swiss,43,17,198.574,1:40.490,,
5604,44,18,R,0,1,40,Engine,,,,2016,Malaysian Grand Prix,Practice 2,hamilton,HAM,British,mercedes,German,31,7,202.391,1:38.595,,
5605,21,19,R,0,13,39,Wheel nut,,,,2016,Malaysian Grand Prix,Practice 2,gutierrez,GUT,Mexican,haas,American,37,19,196.067,1:41.775,,
5606,20,20,R,0,14,17,Power loss,,,,2016,Malaysian Grand Prix,Practice 2,kevin_magnussen,MAG,Danish,renault,French,3,21,193.025,1:43.379,,
5607,8,21,R,0,12,7,Brakes,,,,2016,Malaysian Grand Prix,Practice 2,grosjean,GRO,French,haas,American,7,20,195.363,1:42.142,,
5608,5,22,R,0,5,0,Collision,,,,2016,Malaysian Grand Prix,Practice 2,vettel,VET,German,ferrari,Italian,,,,,,
5609,3,1,1,25,4,56,Finished,,,,2016,Malaysian Grand Prix,Practice 3,ricciardo,RIC,Australian,red_bull,Austrian,44,3,204.771,1:37.449,5832776,1:37:12.776
5610,33,2,2,18,3,56,Finished,,,,2016,Malaysian Grand Prix,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,44,2,204.925,1:37.376,5835219,+2.443
5611,6,3,3,15,2,56,Finished,,,,2016,Malaysian Grand Prix,Practice 3,rosberg,ROS,German,mercedes,German,44,1,206.948,1:36.424,5858292,+25.516
5612,7,4,4,12,6,56,Finished,,,,2016,Malaysian Grand Prix,Practice 3,raikkonen,RAI,Finnish,ferrari,Italian,47,4,204.736,1:37.466,5861561,+28.785
5613,77,5,5,10,11,56,Finished,,,,2016,Malaysian Grand Prix,Practice 3,bottas,BOT,Finnish,williams,British,53,9,201.159,1:39.199,5894358,+1:01.582
5614,11,6,6,8,7,56,Finished,,,,2016,Malaysian Grand Prix,Practice 3,perez,PER,Mexican,force_india,Indian,51,11,200.898,1:39.328,5896570,+1:03.794
5615,14,7,7,6,22,56,Finished,,,,2016,Malaysian Grand Prix,Practice 3,alonso,ALO,Spanish,mclaren,British,44,6,203.017,1:38.291,5897981,+1:05.205
5616,27,8,8,4,8,56,Finished,,,,2016,Malaysian Grand Prix,Practice 3,hulkenberg,HUL,German,force_india,Indian,43,5,204.051,1:37.793,5906838,+1:14.062
5617,22,9,9,2,9,56,Finished,,,,2016,Malaysian Grand Prix,Practice 3,button,BUT,British,mclaren,British,51,8,202.094,1:38.740,5914592,+1:21.816
5618,30,10,10,1,19,56,Finished,,,,2016,Malaysian Grand Prix,Practice 3,jolyon_palmer,PAL,British,renault,French,53,12,200.853,1:39.350,5928242,+1:35.466
5619,55,11,11,0,16,56,Finished,,,,2016,Malaysian Grand Prix,Practice 3,sainz,SAI,Spanish,toro_rosso,Italian,44,10,201.070,1:39.243,5931654,+1:38.878
5620,9,12,12,0,17,55,+1 Lap,,,,2016,Malaysian Grand Prix,Practice 3,ericsson,ERI,Swedish,sauber,Swiss,55,14,199.985,1:39.781,,
5621,19,13,13,0,10,55,+1 Lap,,,,2016,Malaysian Grand Prix,Practice 3,massa,MAS,Brazilian,williams,British,53,16,199.707,1:39.920,,
5622,26,14,14,0,15,55,+1 Lap,,,,2016,Malaysian Grand Prix,Practice 3,kvyat,KVY,Russian,toro_rosso,Italian,43,15,199.951,1:39.798,,
5623,94,15,15,0,21,55,+1 Lap,,,,2016,Malaysian Grand Prix,Practice 3,wehrlein,WEH,German,manor,British,55,13,200.242,1:39.653,,
5624,31,16,16,0,20,55,+1 Lap,,,,2016,Malaysian Grand Prix,Practice 3,ocon,OCO,French,manor,British,45,18,196.662,1:41.467,,
5625,12,17,R,0,18,46,Brakes,,,,2016,Malaysian Grand Prix,Practice 3,nasr,NAS,Brazilian,sauber,Swiss,43,17,198.574,1:40.490,,
5626,44,18,R,0,1,40,Engine,,,,2016,Malaysian Grand Prix,Practice 3,hamilton,HAM,British,mercedes,German,31,7,202.391,1:38.595,,
5627,21,19,R,0,13,39,Wheel nut,,,,2016,Malaysian Grand Prix,Practice 3,gutierrez,GUT,Mexican,haas,American,37,19,196.067,1:41.775,,
5628,20,20,R,0,14,17,Power loss,,,,2016,Malaysian Grand Prix,Practice 3,kevin_magnussen,MAG,Danish,renault,French,3,21,193.025,1:43.379,,
5629,8,21,R,0,12,7,Brakes,,,,2016,Malaysian Grand Prix,Practice 3,grosjean,GRO,French,haas,American,7,20,195.363,1:42.142,,
5630,5,22,R,0,5,0,Collision,,,,2016,Malaysian Grand Prix,Practice 3,vettel,VET,German,ferrari,Italian,,,,,,
5631,44,1,,,,,,1:34.444,1:33.046,1:32.850,2016,Malaysian Grand Prix,Qualifying,hamilton,HAM,British,mercedes,German,,,,,,
5632,6,2,,,,,,1:34.460,1:33.609,1:33.264,2016,Malaysian Grand Prix,Qualifying,rosberg,ROS,German,mercedes,German,,,,,,
5633,33,3,,,,,,1:35.443,1:33.775,1:33.420,2016,Malaysian Grand Prix,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,,,
5634,3,4,,,,,,1:35.079,1:33.888,1:33.467,2016,Malaysian Grand Prix,Qualifying,ricciardo,RIC,Australian,red_bull,Austrian,,,,,,
5635,5,5,,,,,,1:34.557,1:33.972,1:33.584,2016,Malaysian Grand Prix,Qualifying,vettel,VET,German,ferrari,Italian,,,,,,
5636,7,6,,,,,,1:34.556,1:33.903,1:33.632,2016,Malaysian Grand Prix,Qualifying,raikkonen,RAI,Finnish,ferrari,Italian,,,,,,
5637,11,7,,,,,,1:35.068,1:34.538,1:34.319,2016,Malaysian Grand Prix,Qualifying,perez,PER,Mexican,force_india,Indian,,,,,,
5638,27,8,,,,,,1:34.827,1:34.441,1:34.489,2016,Malaysian Grand Prix,Qualifying,hulkenberg,HUL,German,force_india,Indian,,,,,,
5639,22,9,,,,,,1:35.267,1:34.431,1:34.518,2016,Malaysian Grand Prix,Qualifying,button,BUT,British,mclaren,British,,,,,,
5640,19,10,,,,,,1:35.267,1:34.422,1:34.671,2016,Malaysian Grand Prix,Qualifying,massa,MAS,Brazilian,williams,British,,,,,,
5641,77,11,,,,,,1:35.166,1:34.577,,2016,Malaysian Grand Prix,Qualifying,bottas,BOT,Finnish,williams,British,,,,,,
5642,8,12,,,,,,1:35.400,1:35.001,,2016,Malaysian Grand Prix,Qualifying,grosjean,GRO,French,haas,American,,,,,,
5643,21,13,,,,,,1:35.658,1:35.097,,2016,Malaysian Grand Prix,Qualifying,gutierrez,GUT,Mexican,haas,American,,,,,,
5644,20,14,,,,,,1:35.593,1:35.277,,2016,Malaysian Grand Prix,Qualifying,kevin_magnussen,MAG,Danish,renault,French,,,,,,
5645,26,15,,,,,,1:35.695,1:35.369,,2016,Malaysian Grand Prix,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,,,
5646,55,16,,,,,,1:35.605,1:35.374,,2016,Malaysian Grand Prix,Qualifying,sainz,SAI,Spanish,toro_rosso,Italian,,,,,,
5647,9,17,,,,,,1:35.816,,,2016,Malaysian Grand Prix,Qualifying,ericsson,ERI,Swedish,sauber,Swiss,,,,,,
5648,12,18,,,,,,1:35.949,,,2016,Malaysian Grand Prix,Qualifying,nasr,NAS,Brazilian,sauber,Swiss,,,,,,
5649,30,19,,,,,,1:35.999,,,2016,Malaysian Grand Prix,Qualifying,jolyon_palmer,PAL,British,renault,French,,,,,,
5650,31,20,,,,,,1:36.451,,,2016,Malaysian Grand Prix,Qualifying,ocon,OCO,French,manor,British,,,,,,
5651,94,21,,,,,,1:36.587,,,2016,Malaysian Grand Prix,Qualifying,wehrlein,WEH,German,manor,British,,,,,,
5652,14,22,,,,,,1:37.155,,,2016,Malaysian Grand Prix,Qualifying,alonso,ALO,Spanish,mclaren,British,,,,,,
5653,3,1,1,25,4,56,Finished,,,,2016,Malaysian Grand Prix,Race,ricciardo,RIC,Australian,red_bull,Austrian,44,3,204.771,1:37.449,5832776,1:37:12.776
5654,33,2,2,18,3,56,Finished,,,,2016,Malaysian Grand Prix,Race,max_verstappen,VER,Dutch,red_bull,Austrian,44,2,204.925,1:37.376,5835219,+2.443
5655,6,3,3,15,2,56,Finished,,,,2016,Malaysian Grand Prix,Race,rosberg,ROS,German,mercedes,German,44,1,206.948,1:36.424,5858292,+25.516
5656,7,4,4,12,6,56,Finished,,,,2016,Malaysian Grand Prix,Race,raikkonen,RAI,Finnish,ferrari,Italian,47,4,204.736,1:37.466,5861561,+28.785
5657,77,5,5,10,11,56,Finished,,,,2016,Malaysian Grand Prix,Race,bottas,BOT,Finnish,williams,British,53,9,201.159,1:39.199,5894358,+1:01.582
5658,11,6,6,8,7,56,Finished,,,,2016,Malaysian Grand Prix,Race,perez,PER,Mexican,force_india,Indian,51,11,200.898,1:39.328,5896570,+1:03.794
5659,14,7,7,6,22,56,Finished,,,,2016,Malaysian Grand Prix,Race,alonso,ALO,Spanish,mclaren,British,44,6,203.017,1:38.291,5897981,+1:05.205
5660,27,8,8,4,8,56,Finished,,,,2016,Malaysian Grand Prix,Race,hulkenberg,HUL,German,force_india,Indian,43,5,204.051,1:37.793,5906838,+1:14.062
5661,22,9,9,2,9,56,Finished,,,,2016,Malaysian Grand Prix,Race,button,BUT,British,mclaren,British,51,8,202.094,1:38.740,5914592,+1:21.816
5662,30,10,10,1,19,56,Finished,,,,2016,Malaysian Grand Prix,Race,jolyon_palmer,PAL,British,renault,French,53,12,200.853,1:39.350,5928242,+1:35.466
5663,55,11,11,0,16,56,Finished,,,,2016,Malaysian Grand Prix,Race,sainz,SAI,Spanish,toro_rosso,Italian,44,10,201.070,1:39.243,5931654,+1:38.878
5664,9,12,12,0,17,55,+1 Lap,,,,2016,Malaysian Grand Prix,Race,ericsson,ERI,Swedish,sauber,Swiss,55,14,199.985,1:39.781,,
5665,19,13,13,0,10,55,+1 Lap,,,,2016,Malaysian Grand Prix,Race,massa,MAS,Brazilian,williams,British,53,16,199.707,1:39.920,,
5666,26,14,14,0,15,55,+1 Lap,,,,2016,Malaysian Grand Prix,Race,kvyat,KVY,Russian,toro_rosso,Italian,43,15,199.951,1:39.798,,
5667,94,15,15,0,21,55,+1 Lap,,,,2016,Malaysian Grand Prix,Race,wehrlein,WEH,German,manor,British,55,13,200.242,1:39.653,,
5668,31,16,16,0,20,55,+1 Lap,,,,2016,Malaysian Grand Prix,Race,ocon,OCO,French,manor,British,45,18,196.662,1:41.467,,
5669,12,17,R,0,18,46,Brakes,,,,2016,Malaysian Grand Prix,Race,nasr,NAS,Brazilian,sauber,Swiss,43,17,198.574,1:40.490,,
5670,44,18,R,0,1,40,Engine,,,,2016,Malaysian Grand Prix,Race,hamilton,HAM,British,mercedes,German,31,7,202.391,1:38.595,,
5671,21,19,R,0,13,39,Wheel nut,,,,2016,Malaysian Grand Prix,Race,gutierrez,GUT,Mexican,haas,American,37,19,196.067,1:41.775,,
5672,20,20,R,0,14,17,Power loss,,,,2016,Malaysian Grand Prix,Race,kevin_magnussen,MAG,Danish,renault,French,3,21,193.025,1:43.379,,
5673,8,21,R,0,12,7,Brakes,,,,2016,Malaysian Grand Prix,Race,grosjean,GRO,French,haas,American,7,20,195.363,1:42.142,,
5674,5,22,R,0,5,0,Collision,,,,2016,Malaysian Grand Prix,Race,vettel,VET,German,ferrari,Italian,,,,,,
5675,6,1,1,25,1,53,Finished,,,,2016,Japanese Grand Prix,Practice 1,rosberg,ROS,German,mercedes,German,31,5,217.651,1:36.049,5203333,1:26:43.333
5676,33,2,2,18,3,53,Finished,,,,2016,Japanese Grand Prix,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,43,6,216.890,1:36.386,5208311,+4.978
5677,44,3,3,15,2,53,Finished,,,,2016,Japanese Grand Prix,Practice 1,hamilton,HAM,British,mercedes,German,36,2,219.703,1:35.152,5209109,+5.776
5678,5,4,4,12,6,53,Finished,,,,2016,Japanese Grand Prix,Practice 1,vettel,VET,German,ferrari,Italian,36,1,219.781,1:35.118,5223602,+20.269
5679,7,5,5,10,8,53,Finished,,,,2016,Japanese Grand Prix,Practice 1,raikkonen,RAI,Finnish,ferrari,Italian,33,4,217.785,1:35.990,5231703,+28.370
5680,3,6,6,8,4,53,Finished,,,,2016,Japanese Grand Prix,Practice 1,ricciardo,RIC,Australian,red_bull,Austrian,36,3,218.877,1:35.511,5237274,+33.941
5681,11,7,7,6,5,53,Finished,,,,2016,Japanese Grand Prix,Practice 1,perez,PER,Mexican,force_india,Indian,31,7,216.061,1:36.756,5260828,+57.495
5682,27,8,8,4,9,53,Finished,,,,2016,Japanese Grand Prix,Practice 1,hulkenberg,HUL,German,force_india,Indian,39,10,214.740,1:37.351,5262510,+59.177
5683,19,9,9,2,12,53,Finished,,,,2016,Japanese Grand Prix,Practice 1,massa,MAS,Brazilian,williams,British,35,14,213.787,1:37.785,5301096,+1:37.763
5684,77,10,10,1,11,53,Finished,,,,2016,Japanese Grand Prix,Practice 1,bottas,BOT,Finnish,williams,British,33,15,213.658,1:37.844,5301656,+1:38.323
5685,8,11,11,0,7,53,Finished,,,,2016,Japanese Grand Prix,Practice 1,grosjean,GRO,French,haas,American,32,8,215.473,1:37.020,5302587,+1:39.254
5686,30,12,12,0,16,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 1,jolyon_palmer,PAL,British,renault,French,43,16,213.366,1:37.978,,
5687,26,13,13,0,13,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 1,kvyat,KVY,Russian,toro_rosso,Italian,25,11,214.199,1:37.597,,
5688,20,14,14,0,17,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 1,kevin_magnussen,MAG,Danish,renault,French,27,18,213.240,1:38.036,,
5689,9,15,15,0,18,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 1,ericsson,ERI,Swedish,sauber,Swiss,28,21,212.244,1:38.496,,
5690,14,16,16,0,15,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 1,alonso,ALO,Spanish,mclaren,British,29,19,212.866,1:38.208,,
5691,55,17,17,0,14,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 1,sainz,SAI,Spanish,toro_rosso,Italian,41,12,213.923,1:37.723,,
5692,22,18,18,0,22,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 1,button,BUT,British,mclaren,British,39,9,215.124,1:37.177,,
5693,12,19,19,0,19,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 1,nasr,NAS,Brazilian,sauber,Swiss,28,22,212.140,1:38.544,,
5694,21,20,20,0,10,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 1,gutierrez,GUT,Mexican,haas,American,30,13,213.809,1:37.775,,
5695,31,21,21,0,20,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 1,ocon,OCO,French,manor,British,33,20,212.494,1:38.380,,
5696,94,22,22,0,21,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 1,wehrlein,WEH,German,manor,British,39,17,213.318,1:38.000,,
5697,6,1,1,25,1,53,Finished,,,,2016,Japanese Grand Prix,Practice 2,rosberg,ROS,German,mercedes,German,31,5,217.651,1:36.049,5203333,1:26:43.333
5698,33,2,2,18,3,53,Finished,,,,2016,Japanese Grand Prix,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,43,6,216.890,1:36.386,5208311,+4.978
5699,44,3,3,15,2,53,Finished,,,,2016,Japanese Grand Prix,Practice 2,hamilton,HAM,British,mercedes,German,36,2,219.703,1:35.152,5209109,+5.776
5700,5,4,4,12,6,53,Finished,,,,2016,Japanese Grand Prix,Practice 2,vettel,VET,German,ferrari,Italian,36,1,219.781,1:35.118,5223602,+20.269
5701,7,5,5,10,8,53,Finished,,,,2016,Japanese Grand Prix,Practice 2,raikkonen,RAI,Finnish,ferrari,Italian,33,4,217.785,1:35.990,5231703,+28.370
5702,3,6,6,8,4,53,Finished,,,,2016,Japanese Grand Prix,Practice 2,ricciardo,RIC,Australian,red_bull,Austrian,36,3,218.877,1:35.511,5237274,+33.941
5703,11,7,7,6,5,53,Finished,,,,2016,Japanese Grand Prix,Practice 2,perez,PER,Mexican,force_india,Indian,31,7,216.061,1:36.756,5260828,+57.495
5704,27,8,8,4,9,53,Finished,,,,2016,Japanese Grand Prix,Practice 2,hulkenberg,HUL,German,force_india,Indian,39,10,214.740,1:37.351,5262510,+59.177
5705,19,9,9,2,12,53,Finished,,,,2016,Japanese Grand Prix,Practice 2,massa,MAS,Brazilian,williams,British,35,14,213.787,1:37.785,5301096,+1:37.763
5706,77,10,10,1,11,53,Finished,,,,2016,Japanese Grand Prix,Practice 2,bottas,BOT,Finnish,williams,British,33,15,213.658,1:37.844,5301656,+1:38.323
5707,8,11,11,0,7,53,Finished,,,,2016,Japanese Grand Prix,Practice 2,grosjean,GRO,French,haas,American,32,8,215.473,1:37.020,5302587,+1:39.254
5708,30,12,12,0,16,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 2,jolyon_palmer,PAL,British,renault,French,43,16,213.366,1:37.978,,
5709,26,13,13,0,13,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,25,11,214.199,1:37.597,,
5710,20,14,14,0,17,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 2,kevin_magnussen,MAG,Danish,renault,French,27,18,213.240,1:38.036,,
5711,9,15,15,0,18,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 2,ericsson,ERI,Swedish,sauber,Swiss,28,21,212.244,1:38.496,,
5712,14,16,16,0,15,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 2,alonso,ALO,Spanish,mclaren,British,29,19,212.866,1:38.208,,
5713,55,17,17,0,14,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 2,sainz,SAI,Spanish,toro_rosso,Italian,41,12,213.923,1:37.723,,
5714,22,18,18,0,22,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 2,button,BUT,British,mclaren,British,39,9,215.124,1:37.177,,
5715,12,19,19,0,19,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 2,nasr,NAS,Brazilian,sauber,Swiss,28,22,212.140,1:38.544,,
5716,21,20,20,0,10,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 2,gutierrez,GUT,Mexican,haas,American,30,13,213.809,1:37.775,,
5717,31,21,21,0,20,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 2,ocon,OCO,French,manor,British,33,20,212.494,1:38.380,,
5718,94,22,22,0,21,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 2,wehrlein,WEH,German,manor,British,39,17,213.318,1:38.000,,
5719,6,1,1,25,1,53,Finished,,,,2016,Japanese Grand Prix,Practice 3,rosberg,ROS,German,mercedes,German,31,5,217.651,1:36.049,5203333,1:26:43.333
5720,33,2,2,18,3,53,Finished,,,,2016,Japanese Grand Prix,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,43,6,216.890,1:36.386,5208311,+4.978
5721,44,3,3,15,2,53,Finished,,,,2016,Japanese Grand Prix,Practice 3,hamilton,HAM,British,mercedes,German,36,2,219.703,1:35.152,5209109,+5.776
5722,5,4,4,12,6,53,Finished,,,,2016,Japanese Grand Prix,Practice 3,vettel,VET,German,ferrari,Italian,36,1,219.781,1:35.118,5223602,+20.269
5723,7,5,5,10,8,53,Finished,,,,2016,Japanese Grand Prix,Practice 3,raikkonen,RAI,Finnish,ferrari,Italian,33,4,217.785,1:35.990,5231703,+28.370
5724,3,6,6,8,4,53,Finished,,,,2016,Japanese Grand Prix,Practice 3,ricciardo,RIC,Australian,red_bull,Austrian,36,3,218.877,1:35.511,5237274,+33.941
5725,11,7,7,6,5,53,Finished,,,,2016,Japanese Grand Prix,Practice 3,perez,PER,Mexican,force_india,Indian,31,7,216.061,1:36.756,5260828,+57.495
5726,27,8,8,4,9,53,Finished,,,,2016,Japanese Grand Prix,Practice 3,hulkenberg,HUL,German,force_india,Indian,39,10,214.740,1:37.351,5262510,+59.177
5727,19,9,9,2,12,53,Finished,,,,2016,Japanese Grand Prix,Practice 3,massa,MAS,Brazilian,williams,British,35,14,213.787,1:37.785,5301096,+1:37.763
5728,77,10,10,1,11,53,Finished,,,,2016,Japanese Grand Prix,Practice 3,bottas,BOT,Finnish,williams,British,33,15,213.658,1:37.844,5301656,+1:38.323
5729,8,11,11,0,7,53,Finished,,,,2016,Japanese Grand Prix,Practice 3,grosjean,GRO,French,haas,American,32,8,215.473,1:37.020,5302587,+1:39.254
5730,30,12,12,0,16,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 3,jolyon_palmer,PAL,British,renault,French,43,16,213.366,1:37.978,,
5731,26,13,13,0,13,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 3,kvyat,KVY,Russian,toro_rosso,Italian,25,11,214.199,1:37.597,,
5732,20,14,14,0,17,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 3,kevin_magnussen,MAG,Danish,renault,French,27,18,213.240,1:38.036,,
5733,9,15,15,0,18,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 3,ericsson,ERI,Swedish,sauber,Swiss,28,21,212.244,1:38.496,,
5734,14,16,16,0,15,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 3,alonso,ALO,Spanish,mclaren,British,29,19,212.866,1:38.208,,
5735,55,17,17,0,14,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 3,sainz,SAI,Spanish,toro_rosso,Italian,41,12,213.923,1:37.723,,
5736,22,18,18,0,22,52,+1 Lap,,,,2016,Japanese Grand Prix,Practice 3,button,BUT,British,mclaren,British,39,9,215.124,1:37.177,,
