number,position,Q1,Q2,Q3,positionText,points,grid,laps,status,year,gpName,gpNumber,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
99,14,,,,14,0,16,55,+1 Lap,2019,United States Grand Prix,19,Race,giovinazzi,GIO,Italian,alfa,Swiss,41,10,198.539,1:39.964,,
8,15,,,,15,0,15,55,+1 Lap,2019,United States Grand Prix,19,Race,grosjean,GRO,French,haas,American,52,18,195.979,1:41.270,,
10,16,,,,16,0,10,54,Suspension,2019,United States Grand Prix,19,Race,gasly,GAS,French,toro_rosso,Italian,31,16,196.795,1:40.850,,
63,17,,,,17,0,18,54,+2 Laps,2019,United States Grand Prix,19,Race,russell,RUS,British,williams,British,54,17,196.039,1:41.239,,
20,18,,,,18,0,12,52,Brakes,2019,United States Grand Prix,19,Race,kevin_magnussen,MAG,Danish,haas,American,42,12,197.781,1:40.347,,
88,19,,,,R,0,19,31,Oil leak,2019,United States Grand Prix,19,Race,kubica,KUB,Polish,williams,British,22,20,191.147,1:43.830,,
5,20,,,,R,0,2,7,Suspension,2019,United States Grand Prix,19,Race,vettel,VET,German,ferrari,Italian,6,19,194.262,1:42.165,,
44,1,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,hamilton,HAM,British,mercedes,German,11.0,1,,0 days 00:01:08.320000,,
33,2,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,13.0,2,,0 days 00:01:08.346000,,
16,3,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,leclerc,LEC,Monegasque,ferrari,Italian,8.0,3,,0 days 00:01:08.611000,,
5,4,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,vettel,VET,German,ferrari,Italian,9.0,4,,0 days 00:01:08.664000,,
23,5,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,albon,ALB,Thai,red_bull,Austrian,13.0,5,,0 days 00:01:09.136000,,
77,6,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,bottas,BOT,Finnish,mercedes,German,17.0,6,,0 days 00:01:09.201000,,
26,7,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,kvyat,KVY,Russian,toro_rosso,Italian,15.0,7,,0 days 00:01:09.415000,,
99,8,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,giovinazzi,GIO,Italian,alfa,Swiss,15.0,8,,0 days 00:01:09.462000,,
4,9,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,norris,NOR,British,mclaren,British,11.0,9,,0 days 00:01:09.585000,,
55,10,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,sainz,SAI,Spanish,mclaren,British,15.0,10,,0 days 00:01:09.588000,,
7,11,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,raikkonen,RAI,Finnish,alfa,Swiss,14.0,11,,0 days 00:01:09.619000,,
10,12,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,gasly,GAS,French,toro_rosso,Italian,13.0,12,,0 days 00:01:09.625000,,
27,13,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,hulkenberg,HUL,German,renault,French,13.0,13,,0 days 00:01:09.650000,,
20,14,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,kevin_magnussen,MAG,Danish,haas,American,13.0,14,,0 days 00:01:09.713000,,
3,15,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,ricciardo,RIC,Australian,renault,French,14.0,15,,0 days 00:01:09.761000,,
8,16,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,grosjean,GRO,French,haas,American,15.0,16,,0 days 00:01:09.798000,,
11,17,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,perez,PER,Mexican,racing_point,British,12.0,17,,0 days 00:01:09.995000,,
18,18,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,stroll,STR,Canadian,racing_point,British,12.0,18,,0 days 00:01:10.312000,,
63,19,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,russell,RUS,British,williams,British,11.0,19,,0 days 00:01:10.843000,,
88,20,,,,,,,,,2019,Brazilian Grand Prix,20,Practice 3,kubica,KUB,Polish,williams,British,21.0,20,,0 days 00:01:11.205000,,
33,1,1:08.242,1:07.503,1:07.508,,,,,,2019,Brazilian Grand Prix,20,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,1:07.508,,
5,2,1:08.556,1:08.050,1:07.631,,,,,,2019,Brazilian Grand Prix,20,Qualifying,vettel,VET,German,ferrari,Italian,,,,1:07.631,,
44,3,1:08.614,1:08.088,1:07.699,,,,,,2019,Brazilian Grand Prix,20,Qualifying,hamilton,HAM,British,mercedes,German,,,,1:07.699,,
16,4,1:08.496,1:07.888,1:07.728,,,,,,2019,Brazilian Grand Prix,20,Qualifying,leclerc,LEC,Monegasque,ferrari,Italian,,,,1:07.728,,
77,5,1:08.545,1:08.232,1:07.874,,,,,,2019,Brazilian Grand Prix,20,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,1:07.874,,
23,6,1:08.503,1:08.117,1:07.935,,,,,,2019,Brazilian Grand Prix,20,Qualifying,albon,ALB,Thai,red_bull,Austrian,,,,1:07.935,,
10,7,1:08.909,1:08.770,1:08.837,,,,,,2019,Brazilian Grand Prix,20,Qualifying,gasly,GAS,French,toro_rosso,Italian,,,,1:08.837,,
8,8,1:09.197,1:08.705,1:08.854,,,,,,2019,Brazilian Grand Prix,20,Qualifying,grosjean,GRO,French,haas,American,,,,1:08.854,,
7,9,1:09.276,1:08.858,1:08.984,,,,,,2019,Brazilian Grand Prix,20,Qualifying,raikkonen,RAI,Finnish,alfa,Swiss,,,,1:08.984,,
20,10,1:08.875,1:08.803,1:09.037,,,,,,2019,Brazilian Grand Prix,20,Qualifying,kevin_magnussen,MAG,Danish,haas,American,,,,1:09.037,,
4,11,1:08.891,1:08.868,,,,,,,2019,Brazilian Grand Prix,20,Qualifying,norris,NOR,British,mclaren,British,,,,1:08.868,,
3,12,1:09.086,1:08.903,,,,,,,2019,Brazilian Grand Prix,20,Qualifying,ricciardo,RIC,Australian,renault,French,,,,1:08.903,,
99,13,1:09.175,1:08.919,,,,,,,2019,Brazilian Grand Prix,20,Qualifying,giovinazzi,GIO,Italian,alfa,Swiss,,,,1:08.919,,
27,14,1:09.050,1:08.921,,,,,,,2019,Brazilian Grand Prix,20,Qualifying,hulkenberg,HUL,German,renault,French,,,,1:08.921,,
11,15,1:09.288,1:09.035,,,,,,,2019,Brazilian Grand Prix,20,Qualifying,perez,PER,Mexican,racing_point,British,,,,1:09.035,,
26,16,1:09.320,,,,,,,,2019,Brazilian Grand Prix,20,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,1:09.320,,
18,17,1:09.536,,,,,,,,2019,Brazilian Grand Prix,20,Qualifying,stroll,STR,Canadian,racing_point,British,,,,1:09.536,,
63,18,1:10.126,,,,,,,,2019,Brazilian Grand Prix,20,Qualifying,russell,RUS,British,williams,British,,,,1:10.126,,
88,19,1:10.614,,,,,,,,2019,Brazilian Grand Prix,20,Qualifying,kubica,KUB,Polish,williams,British,,,,1:10.614,,
55,20,,,,,,,,,2019,Brazilian Grand Prix,20,Qualifying,sainz,SAI,Spanish,mclaren,British,,,,,,
33,1,,,,1,25,1,71,Finished,2019,Brazilian Grand Prix,20,Race,max_verstappen,VER,Dutch,red_bull,Austrian,61,2,218.909,1:10.862,5594678,1:33:14.678
10,2,,,,2,18,6,71,Finished,2019,Brazilian Grand Prix,20,Race,gasly,GAS,French,toro_rosso,Italian,65,9,214.185,1:12.425,5600755,+6.077
55,3,,,,3,15,20,71,Finished,2019,Brazilian Grand Prix,20,Race,sainz,SAI,Spanish,mclaren,British,63,16,212.039,1:13.158,5603574,+8.896
7,4,,,,4,12,8,71,Finished,2019,Brazilian Grand Prix,20,Race,raikkonen,RAI,Finnish,alfa,Swiss,65,15,212.106,1:13.135,5604130,+9.452
99,5,,,,5,10,12,71,Finished,2019,Brazilian Grand Prix,20,Race,giovinazzi,GIO,Italian,alfa,Swiss,49,14,212.440,1:13.020,5604879,+10.201
3,6,,,,6,8,11,71,Finished,2019,Brazilian Grand Prix,20,Race,ricciardo,RIC,Australian,renault,French,44,11,213.278,1:12.733,5605219,+10.541
44,7,,,,7,6,3,71,Finished,2019,Brazilian Grand Prix,20,Race,hamilton,HAM,British,mercedes,German,46,3,218.232,1:11.082,5605817,+11.139
4,8,,,,8,4,10,71,Finished,2019,Brazilian Grand Prix,20,Race,norris,NOR,British,mclaren,British,63,7,214.472,1:12.328,5605882,+11.204
11,9,,,,9,2,15,71,Finished,2019,Brazilian Grand Prix,20,Race,perez,PER,Mexican,racing_point,British,64,12,212.965,1:12.840,5606207,+11.529
26,10,,,,10,1,16,71,Finished,2019,Brazilian Grand Prix,20,Race,kvyat,KVY,Russian,toro_rosso,Italian,49,8,214.304,1:12.385,5606609,+11.931
20,11,,,,11,0,9,71,Finished,2019,Brazilian Grand Prix,20,Race,kevin_magnussen,MAG,Danish,haas,American,65,17,211.738,1:13.262,5607410,+12.732
63,12,,,,12,0,18,71,Finished,2019,Brazilian Grand Prix,20,Race,russell,RUS,British,williams,British,57,19,210.331,1:13.752,5608277,+13.599
8,13,,,,13,0,7,71,Finished,2019,Brazilian Grand Prix,20,Race,grosjean,GRO,French,haas,American,29,18,210.711,1:13.619,5608925,+14.247
23,14,,,,14,0,5,71,Finished,2019,Brazilian Grand Prix,20,Race,albon,ALB,Thai,red_bull,Austrian,52,4,218.217,1:11.087,5609605,+14.927
27,15,,,,15,0,13,71,Finished,2019,Brazilian Grand Prix,20,Race,hulkenberg,HUL,German,renault,French,64,13,212.690,1:12.934,5612737,+18.059
88,16,,,,16,0,19,70,+1 Lap,2019,Brazilian Grand Prix,20,Race,kubica,KUB,Polish,williams,British,63,20,208.072,1:14.553,,
5,17,,,,17,0,2,65,Collision,2019,Brazilian Grand Prix,20,Race,vettel,VET,German,ferrari,Italian,51,5,217.309,1:11.384,,
16,18,,,,18,0,14,65,Collision,2019,Brazilian Grand Prix,20,Race,leclerc,LEC,Monegasque,ferrari,Italian,63,6,217.190,1:11.423,,
18,19,,,,19,0,17,65,Suspension,2019,Brazilian Grand Prix,20,Race,stroll,STR,Canadian,racing_point,British,65,10,213.660,1:12.603,,
77,20,,,,R,0,4,51,Power Unit,2019,Brazilian Grand Prix,20,Race,bottas,BOT,Finnish,mercedes,German,43,1,219.417,1:10.698,,
77,1,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,bottas,BOT,Finnish,mercedes,German,10.0,1,,0 days 00:01:36.957000,,
33,2,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,12.0,2,,0 days 00:01:37.492000,,
44,3,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,hamilton,HAM,British,mercedes,German,7.0,3,,0 days 00:01:37.591000,,
23,4,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,albon,ALB,Thai,red_bull,Austrian,15.0,4,,0 days 00:01:38.084000,,
5,5,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,vettel,VET,German,ferrari,Italian,15.0,5,,0 days 00:01:38.906000,,
8,6,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,grosjean,GRO,French,haas,American,11.0,6,,0 days 00:01:39.146000,,
16,7,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,leclerc,LEC,Monegasque,ferrari,Italian,5.0,7,,0 days 00:01:39.249000,,
20,8,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,kevin_magnussen,MAG,Danish,haas,American,10.0,8,,0 days 00:01:39.350000,,
99,9,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,giovinazzi,GIO,Italian,alfa,Swiss,11.0,9,,0 days 00:01:39.423000,,
27,10,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,hulkenberg,HUL,German,renault,French,18.0,10,,0 days 00:01:39.505000,,
4,11,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,norris,NOR,British,mclaren,British,11.0,11,,0 days 00:01:39.628000,,
18,12,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,stroll,STR,Canadian,racing_point,British,9.0,12,,0 days 00:01:39.864000,,
7,13,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,raikkonen,RAI,Finnish,alfa,Swiss,11.0,13,,0 days 00:01:39.888000,,
11,14,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,perez,PER,Mexican,racing_point,British,8.0,14,,0 days 00:01:39.901000,,
26,15,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,kvyat,KVY,Russian,toro_rosso,Italian,13.0,15,,0 days 00:01:39.969000,,
10,16,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,gasly,GAS,French,toro_rosso,Italian,15.0,16,,0 days 00:01:40.401000,,
55,17,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,sainz,SAI,Spanish,mclaren,British,10.0,17,,0 days 00:01:40.687000,,
88,18,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,kubica,KUB,Polish,williams,British,14.0,18,,0 days 00:01:40.792000,,
3,19,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,ricciardo,RIC,Australian,renault,French,8.0,19,,0 days 00:01:40.850000,,
63,20,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 1,russell,RUS,British,williams,British,8.0,20,,0 days 00:01:41.362000,,
77,1,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,bottas,BOT,Finnish,mercedes,German,10.0,1,,0 days 00:01:36.256000,,
44,2,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,hamilton,HAM,British,mercedes,German,15.0,2,,0 days 00:01:36.566000,,
16,3,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,leclerc,LEC,Monegasque,ferrari,Italian,11.0,3,,0 days 00:01:36.642000,,
5,4,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,vettel,VET,German,ferrari,Italian,15.0,4,,0 days 00:01:36.691000,,
33,5,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,13.0,5,,0 days 00:01:36.807000,,
23,6,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,albon,ALB,Thai,red_bull,Austrian,10.0,6,,0 days 00:01:37.288000,,
8,7,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,grosjean,GRO,French,haas,American,9.0,7,,0 days 00:01:37.601000,,
11,8,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,perez,PER,Mexican,racing_point,British,9.0,8,,0 days 00:01:37.637000,,
26,9,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,9.0,9,,0 days 00:01:37.651000,,
10,10,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,gasly,GAS,French,toro_rosso,Italian,11.0,10,,0 days 00:01:37.770000,,
55,11,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,sainz,SAI,Spanish,mclaren,British,12.0,11,,0 days 00:01:37.834000,,
4,12,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,norris,NOR,British,mclaren,British,10.0,12,,0 days 00:01:37.918000,,
18,13,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,stroll,STR,Canadian,racing_point,British,10.0,13,,0 days 00:01:37.985000,,
20,14,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,kevin_magnussen,MAG,Danish,haas,American,10.0,14,,0 days 00:01:38.080000,,
27,15,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,hulkenberg,HUL,German,renault,French,9.0,15,,0 days 00:01:38.122000,,
3,16,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,ricciardo,RIC,Australian,renault,French,9.0,16,,0 days 00:01:38.400000,,
7,17,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,raikkonen,RAI,Finnish,alfa,Swiss,14.0,17,,0 days 00:01:38.415000,,
99,18,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,giovinazzi,GIO,Italian,alfa,Swiss,12.0,18,,0 days 00:01:38.464000,,
63,19,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,russell,RUS,British,williams,British,9.0,19,,0 days 00:01:39.512000,,
88,20,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 2,kubica,KUB,Polish,williams,British,13.0,20,,0 days 00:01:40.455000,,
33,1,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,11.0,1,,0 days 00:01:36.566000,,
44,2,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,hamilton,HAM,British,mercedes,German,7.0,2,,0 days 00:01:36.640000,,
77,3,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,bottas,BOT,Finnish,mercedes,German,10.0,3,,0 days 00:01:36.655000,,
23,4,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,albon,ALB,Thai,red_bull,Austrian,12.0,4,,0 days 00:01:36.927000,,
5,5,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,vettel,VET,German,ferrari,Italian,7.0,5,,0 days 00:01:36.975000,,
16,6,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,leclerc,LEC,Monegasque,ferrari,Italian,7.0,6,,0 days 00:01:37.010000,,
11,7,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,perez,PER,Mexican,racing_point,British,11.0,7,,0 days 00:01:37.516000,,
3,8,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,ricciardo,RIC,Australian,renault,French,10.0,8,,0 days 00:01:37.615000,,
55,9,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,sainz,SAI,Spanish,mclaren,British,15.0,9,,0 days 00:01:37.691000,,
10,10,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,gasly,GAS,French,toro_rosso,Italian,11.0,10,,0 days 00:01:37.736000,,
8,11,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,grosjean,GRO,French,haas,American,8.0,11,,0 days 00:01:37.768000,,
26,12,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,kvyat,KVY,Russian,toro_rosso,Italian,14.0,12,,0 days 00:01:37.963000,,
4,13,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,norris,NOR,British,mclaren,British,14.0,13,,0 days 00:01:38.100000,,
20,14,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,kevin_magnussen,MAG,Danish,haas,American,8.0,14,,0 days 00:01:38.198000,,
18,15,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,stroll,STR,Canadian,racing_point,British,11.0,15,,0 days 00:01:38.462000,,
7,16,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,raikkonen,RAI,Finnish,alfa,Swiss,17.0,16,,0 days 00:01:38.514000,,
27,17,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,hulkenberg,HUL,German,renault,French,10.0,17,,0 days 00:01:38.580000,,
99,18,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,giovinazzi,GIO,Italian,alfa,Swiss,13.0,18,,0 days 00:01:38.782000,,
63,19,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,russell,RUS,British,williams,British,9.0,19,,0 days 00:01:39.206000,,
88,20,,,,,,,,,2019,Abu Dhabi Grand Prix,21,Practice 3,kubica,KUB,Polish,williams,British,11.0,20,,0 days 00:01:39.859000,,
44,1,1:35.851,1:35.634,1:34.779,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,hamilton,HAM,British,mercedes,German,,,,1:34.779,,
77,2,1:36.200,1:35.674,1:34.973,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,1:34.973,,
33,3,1:36.390,1:36.275,1:35.139,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,1:35.139,,
16,4,1:36.478,1:35.543,1:35.219,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,leclerc,LEC,Monegasque,ferrari,Italian,,,,1:35.219,,
5,5,1:36.963,1:35.786,1:35.339,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,vettel,VET,German,ferrari,Italian,,,,1:35.339,,
23,6,1:36.102,1:36.718,1:35.682,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,albon,ALB,Thai,red_bull,Austrian,,,,1:35.682,,
4,7,1:37.545,1:36.764,1:36.436,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,norris,NOR,British,mclaren,British,,,,1:36.436,,
3,8,1:37.106,1:36.785,1:36.456,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,ricciardo,RIC,Australian,renault,French,,,,1:36.456,,
55,9,1:37.358,1:36.308,1:36.459,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,sainz,SAI,Spanish,mclaren,British,,,,1:36.459,,
27,10,1:37.506,1:36.859,1:36.710,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,hulkenberg,HUL,German,renault,French,,,,1:36.710,,
11,11,1:36.961,1:37.055,,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,perez,PER,Mexican,racing_point,British,,,,1:37.055,,
10,12,1:37.198,1:37.089,,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,gasly,GAS,French,toro_rosso,Italian,,,,1:37.089,,
18,13,1:37.528,1:37.103,,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,stroll,STR,Canadian,racing_point,British,,,,1:37.103,,
26,14,1:37.683,1:37.141,,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,1:37.141,,
20,15,1:37.710,1:37.254,,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,kevin_magnussen,MAG,Danish,haas,American,,,,1:37.254,,
8,16,1:38.051,,,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,grosjean,GRO,French,haas,American,,,,1:38.051,,
99,17,1:38.114,,,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,giovinazzi,GIO,Italian,alfa,Swiss,,,,1:38.114,,
7,18,1:38.383,,,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,raikkonen,RAI,Finnish,alfa,Swiss,,,,1:38.383,,
63,19,1:38.717,,,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,russell,RUS,British,williams,British,,,,1:38.717,,
88,20,1:39.236,,,,,,,,2019,Abu Dhabi Grand Prix,21,Qualifying,kubica,KUB,Polish,williams,British,,,,1:39.236,,
44,1,,,,1,26,1,55,Finished,2019,Abu Dhabi Grand Prix,21,Race,hamilton,HAM,British,mercedes,German,53,1,201.387,1:39.283,5645715,1:34:05.715
33,2,,,,2,18,2,55,Finished,2019,Abu Dhabi Grand Prix,21,Race,max_verstappen,VER,Dutch,red_bull,Austrian,55,5,197.731,1:41.119,5662487,+16.772
16,3,,,,3,15,3,55,Finished,2019,Abu Dhabi Grand Prix,21,Race,leclerc,LEC,Monegasque,ferrari,Italian,44,4,199.064,1:40.442,5689150,+43.435
77,4,,,,4,12,20,55,Finished,2019,Abu Dhabi Grand Prix,21,Race,bottas,BOT,Finnish,mercedes,German,31,2,200.515,1:39.715,5690094,+44.379
5,5,,,,5,10,4,55,Finished,2019,Abu Dhabi Grand Prix,21,Race,vettel,VET,German,ferrari,Italian,55,3,199.688,1:40.128,5710072,+1:04.357
23,6,,,,6,8,5,55,Finished,2019,Abu Dhabi Grand Prix,21,Race,albon,ALB,Thai,red_bull,Austrian,49,8,195.603,1:42.219,5714920,+1:09.205
11,7,,,,7,6,10,54,+1 Lap,2019,Abu Dhabi Grand Prix,21,Race,perez,PER,Mexican,racing_point,British,39,11,194.803,1:42.639,,
4,8,,,,8,4,6,54,+1 Lap,2019,Abu Dhabi Grand Prix,21,Race,norris,NOR,British,mclaren,British,50,12,194.071,1:43.026,,
26,9,,,,9,2,13,54,+1 Lap,2019,Abu Dhabi Grand Prix,21,Race,kvyat,KVY,Russian,toro_rosso,Italian,42,9,195.597,1:42.222,,
55,10,,,,10,1,8,54,+1 Lap,2019,Abu Dhabi Grand Prix,21,Race,sainz,SAI,Spanish,mclaren,British,43,7,197.389,1:41.294,,
3,11,,,,11,0,7,54,+1 Lap,2019,Abu Dhabi Grand Prix,21,Race,ricciardo,RIC,Australian,renault,French,51,6,197.592,1:41.190,,
27,12,,,,12,0,9,54,+1 Lap,2019,Abu Dhabi Grand Prix,21,Race,hulkenberg,HUL,German,renault,French,52,16,193.605,1:43.274,,
7,13,,,,13,0,17,54,+1 Lap,2019,Abu Dhabi Grand Prix,21,Race,raikkonen,RAI,Finnish,alfa,Swiss,25,14,193.853,1:43.142,,
20,14,,,,14,0,14,54,+1 Lap,2019,Abu Dhabi Grand Prix,21,Race,kevin_magnussen,MAG,Danish,haas,American,22,19,192.642,1:43.790,,
8,15,,,,15,0,15,54,+1 Lap,2019,Abu Dhabi Grand Prix,21,Race,grosjean,GRO,French,haas,American,33,18,192.873,1:43.666,,
99,16,,,,16,0,16,54,+1 Lap,2019,Abu Dhabi Grand Prix,21,Race,giovinazzi,GIO,Italian,alfa,Swiss,28,15,193.639,1:43.256,,
63,17,,,,17,0,18,54,+1 Lap,2019,Abu Dhabi Grand Prix,21,Race,russell,RUS,British,williams,British,50,13,193.981,1:43.074,,
10,18,,,,18,0,11,53,+2 Laps,2019,Abu Dhabi Grand Prix,21,Race,gasly,GAS,French,toro_rosso,Italian,53,10,195.231,1:42.414,,
88,19,,,,19,0,19,53,+2 Laps,2019,Abu Dhabi Grand Prix,21,Race,kubica,KUB,Polish,williams,British,51,20,191.333,1:44.500,,
18,20,,,,R,0,12,45,Brakes,2019,Abu Dhabi Grand Prix,21,Race,stroll,STR,Canadian,racing_point,British,25,17,193.507,1:43.326,,
44,1,,,,,,,,,2020,Austrian Grand Prix,1,Practice 2,hamilton,HAM,British,mercedes,German,11.0,1,,0 days 00:01:04.304000,,
77,2,,,,,,,,,2020,Austrian Grand Prix,1,Practice 2,bottas,BOT,Finnish,mercedes,German,13.0,2,,0 days 00:01:04.501000,,
11,3,,,,,,,,,2020,Austrian Grand Prix,1,Practice 2,perez,PER,Mexican,racing_point,British,11.0,3,,0 days 00:01:04.945000,,
5,4,,,,,,,,,2020,Austrian Grand Prix,1,Practice 2,vettel,VET,German,ferrari,Italian,10.0,4,,0 days 00:01:04.961000,,
3,5,,,,,,,,,2020,Austrian Grand Prix,1,Practice 2,ricciardo,RIC,Australian,renault,French,7.0,5,,0 days 00:01:04.972000,,
4,6,,,,,,,,,2020,Austrian Grand Prix,1,Practice 2,norris,NOR,British,mclaren,British,14.0,6,,0 days 00:01:05.087000,,
18,7,,,,,,,,,2020,Austrian Grand Prix,1,Practice 2,stroll,STR,Canadian,racing_point,British,14.0,7,,0 days 00:01:05.135000,,
33,8,,,,,,,,,2020,Austrian Grand Prix,1,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,9.0,8,,0 days 00:01:05.215000,,
